index,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
52942,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1
52943,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1
52944,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1
52945,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1
52946,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
52947,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1
52948,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1
52949,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1
52950,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0
52951,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
52952,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0
52953,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
52954,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1
52955,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1
52956,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1
52957,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
52958,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1
52959,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1
52960,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1
52961,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
52962,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
52963,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1
52964,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0
52965,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
52966,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1
52967,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1
52968,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1
52969,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
52970,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
52971,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
52972,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
52973,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
52974,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
52975,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
52976,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1
52977,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1
52978,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1
52979,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1
52980,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
52981,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1
52982,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
52983,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1
52984,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1
52985,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
52986,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1
52987,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1
52988,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
52989,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1
52990,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1
52991,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1
52992,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0
52993,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
52994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1
52995,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
52996,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1
52997,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
52998,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0
52999,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1
53000,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
53001,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
53002,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
53003,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1
53004,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
53005,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0
53006,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0
53007,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
53008,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1
53009,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
53010,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0
53011,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
53012,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0
53013,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1
53014,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1
53015,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
53016,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0
53017,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1
53018,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1
53019,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
53020,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1
53021,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0
53022,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
53023,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1
53024,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
53025,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1
53026,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1
53027,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0
53028,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
53029,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1
53030,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
53031,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0
53032,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1
53033,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0
53034,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
53035,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
53036,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
53037,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1
53038,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
53039,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
53040,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
53041,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1
53042,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1
53043,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
53044,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
53045,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1
53046,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1
53047,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1
53048,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
53049,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0
53050,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1
53051,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0
53052,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1
53053,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0
53054,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0
53055,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
53056,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1
53057,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
53058,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
53059,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
53060,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1
53061,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
53062,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
53063,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
53064,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0
53065,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
53066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1
53067,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1
53068,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0
53069,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0
53070,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0
53071,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
53072,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1
53073,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1
53074,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
53075,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
53076,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1
53077,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
53078,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0
53079,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
53080,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1
53081,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1
53082,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
53083,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1
53084,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
53085,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1
53086,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
53087,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1
53088,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
53089,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0
53090,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1
53091,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
53092,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1
53093,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1
53094,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0
53095,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
53096,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1
53097,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53098,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1
53099,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
53100,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1
53101,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
53102,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1
53103,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1
53104,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1
53105,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1
53106,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
53107,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1
53108,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1
53109,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1
53110,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1
53111,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0
53112,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
53113,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0
53114,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
53115,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1
53116,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
53117,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0
53118,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
53119,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1
53120,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1
53121,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0
53122,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
53123,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
53124,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1
53125,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1
53126,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
53127,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0
53128,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
53129,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0
53130,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1
53131,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
53132,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1
53133,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1
53134,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1
53135,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0
53136,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1
53137,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0
53138,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1
53139,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
53140,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
53141,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
53142,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
53143,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1
53144,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1
53145,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1
53146,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0
53147,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
53148,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
53149,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1
53150,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1
53151,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1
53152,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1
53153,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
53154,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
53155,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
53156,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
53157,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1
53158,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1
53159,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
53160,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1
53161,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1
53162,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
53163,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
53164,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
53165,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
53166,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
53167,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1
53168,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
53169,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1
53170,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0
53171,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1
53172,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0
53173,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
53174,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1
53175,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0
53176,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0
53177,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1
53178,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0
53179,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
53180,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0
53181,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0
53182,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
53183,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
53184,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0
53185,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0
53186,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1
53187,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0
53188,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1
53189,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
53190,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1
53191,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1
53192,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
53193,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1
53194,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1
